,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
38,0.4619875698411702,0.0869565217391304,Normal,0.7896195389922718,0.21038046100772828,Normal,0.8495392856763663,0.15046071432363367
39,0.4015945759306925,0.1831884057971014,Normal,0.6258924142289506,0.37410758577104947,Normal,0.8311582087270218,0.16884179127297816
40,0.3192290790382321,0.2040579710144927,Normal,0.5924551696500209,0.4075448303499791,Normal,0.8173635282791414,0.1826364717208585
41,0.2916065038608826,0.0765217391304347,Normal,0.8174143159946956,0.18258568400530445,Normal,0.8033779064807424,0.1966220935192577
42,0.5002825036097683,0.1275362318840579,Normal,0.7211058031915969,0.27889419680840316,Normal,0.8519671968015889,0.14803280319841097
43,0.348107225814552,0.1223188405797101,Normal,0.7449149685184371,0.25508503148156286,Normal,0.812223793610153,0.18777620638984707
44,0.3621696277230209,0.0591304347826086,Normal,0.8341118763242514,0.16588812367574862,Normal,0.8104477705673345,0.18955222943266556
45,0.3640529851214765,0.3350724637681159,Tumor,0.312254933918505,0.687745066081495,Normal,0.7978503275065582,0.20214967249344196
46,0.2983238119153744,0.2434782608695652,Normal,0.5103023574300511,0.4896976425699489,Normal,0.7396613956104934,0.2603386043895066
47,0.3111934208048214,0.1153623188405797,Normal,0.7596519549431173,0.24034804505688268,Normal,0.7608542015415967,0.23914579845840334
48,0.4071190909661623,0.0,Normal,0.8916401728651229,0.10835982713487713,Normal,0.8396100302299542,0.16038996977004577
49,0.2690689936593634,0.0,Normal,0.8981464424981257,0.10185355750187434,Normal,0.7829181257051155,0.21708187429488432
50,0.4240693075522631,0.0,Normal,0.890816611379268,0.10918338862073196,Normal,0.8249544273880318,0.17504557261196818
51,0.3010232908531609,0.0,Normal,0.8966719602548414,0.10332803974515857,Normal,0.8212702822859794,0.17872971771402058
52,0.2981354761755289,0.0817391304347826,Normal,0.8100301173752791,0.18996988262472095,Normal,0.8092298411224996,0.19077015887750037
53,0.3451566325569715,0.0,Normal,0.89460445664748,0.10539554335252005,Normal,0.8242392447066803,0.17576075529331972
54,0.4709649067738087,0.0898550724637681,Normal,0.7846351172992826,0.21536488270071738,Normal,0.8468015797862262,0.1531984202137738
55,0.2395002825036097,0.0,Normal,0.8994941972323908,0.10050580276760919,Normal,0.7233804267682536,0.27661957323174635
56,0.2487915123359909,0.4678260869565217,Tumor,0.1314459411469262,0.8685540588530738,Normal,0.6133944783980861,0.3866055216019138
57,0.2842614100069056,0.0,Normal,0.8974477520150901,0.10255224798490994,Normal,0.7709543833109629,0.22904561668903722
58,0.5414652520559985,0.1710144927536231,Normal,0.6342693827690601,0.3657306172309399,Normal,0.852410131695245,0.14758986830475493
59,0.4340511017640781,0.3878260869565217,Tumor,0.21683370064701424,0.7831662993529858,Normal,0.788391226448182,0.211608773551818
60,0.4933140812354824,0.0318840579710144,Normal,0.8565178118857998,0.14348218811420024,Normal,0.8292340383101694,0.1707659616898305
61,0.3987067612530604,0.0,Normal,0.8920468737245011,0.10795312627549897,Normal,0.8415305393289757,0.15846946067102433
62,0.3931822462175905,0.0,Normal,0.8923132304432194,0.10768676955678055,Normal,0.8101670372006392,0.18983296279936074
63,0.3327892523071128,0.161159420289855,Normal,0.6772174487854719,0.32278255121452815,Normal,0.6884412796311086,0.31155872036889154
64,0.4845250800426894,0.0,Normal,0.8878343840402323,0.11216561595976776,Normal,0.8509745565917551,0.14902544340824486
65,0.2831313955678322,0.3501449275362318,Tumor,0.29310842369371914,0.7068915763062809,Normal,0.6830956904068702,0.3169043095931299
66,0.5152238056375165,0.1089855072463768,Normal,0.7510197764893891,0.2489802235106109,Normal,0.8291378926843741,0.17086210731562596
67,0.2514282126938288,0.5988405797101449,Tumor,0.04605313523013066,0.9539468647698693,Normal,0.6144097760930607,0.3855902239069393
68,0.3995856613723397,0.0944927536231884,Normal,0.7838529488885109,0.21614705111148916,Normal,0.8113731923728797,0.1886268076271203
69,0.4494946324314143,0.0991304347826086,Normal,0.772564572537962,0.227435427462038,Normal,0.8502756293517036,0.14972437064829644
70,0.4410823027183125,0.0515942028985507,Normal,0.8376913239134749,0.1623086760865251,Normal,0.8426581893180646,0.15734181068193542
71,0.5186138489547366,0.0,Normal,0.8861216188481333,0.11387838115186665,Normal,0.8529428953863959,0.1470571046136041
72,0.1770983740347793,0.7837681159420289,Tumor,0.00990809250747593,0.9900919074925241,Normal,0.5482181077025893,0.4517818922974108
73,0.2855797601858246,0.2782608695652174,Tumor,0.4364983293652931,0.5635016706347069,Normal,0.6914076069420408,0.3085923930579591
74,0.2905392680017578,0.2168115942028985,Normal,0.5689106643001445,0.4310893356998555,Normal,0.7114798739250833,0.28852012607491667
75,0.3039111055307929,0.2533333333333333,Tumor,0.4881442584198824,0.5118557415801176,Normal,0.700187923451778,0.29981207654822195
76,0.4374411450812983,0.1043478260869565,Normal,0.7655661687824058,0.2344338312175942,Normal,0.8235452382782259,0.17645476172177418
77,0.3394437817816561,0.0,Normal,0.8948741272037459,0.10512587279625413,Normal,0.8326608187635729,0.1673391812364271
78,0.1926674618620127,0.1147826086956521,Normal,0.7712227271046632,0.22877727289533673,Normal,0.7337007283585354,0.2662992716414645
79,0.4098813484838973,0.0,Normal,0.891506336036646,0.108493663963354,Normal,0.8525594236778204,0.1474405763221795
80,0.2930504111996986,0.1663768115942029,Normal,0.6716115019934492,0.3283884980065508,Normal,0.7997613939092222,0.2002386060907779
81,0.4206164856550944,0.3895652173913043,Tumor,0.21540794795613827,0.7845920520438617,Normal,0.8438280867852166,0.15617191321478346
82,0.4201142570155063,0.0,Normal,0.8910092655932937,0.10899073440670624,Normal,0.8450976165270928,0.1549023834729072
83,0.1493502416975328,0.4568115942028985,Tumor,0.14900238062006987,0.8509976193799301,Normal,0.5553879256035137,0.44461207439648637
84,0.3192918576181806,0.064927536231884,Normal,0.8300591520800665,0.16994084791993344,Normal,0.7870667006121967,0.21293329938780328
85,0.1829995605499403,0.2127536231884058,Normal,0.5906508232563759,0.4093491767436242,Normal,0.7626938212984709,0.23730617870152923
86,0.4873501161403729,0.4718840579710145,Tumor,0.1147463365845548,0.8852536634154452,Normal,0.8341996736833163,0.16580032631668376
87,0.3726536505744239,0.3814492753623189,Tumor,0.23185014903003143,0.7681498509699686,Normal,0.7261626707138792,0.27383732928612087
88,0.3997112185322368,0.0,Normal,0.8919983830579281,0.10800161694207189,Normal,0.8372762588629205,0.16272374113707952
89,0.3238119153744742,0.0,Normal,0.8956089061804146,0.10439109381958542,Normal,0.8176432126930414,0.1823567873069585
90,0.3027810910917195,0.1304347826086956,Normal,0.7356914535582785,0.2643085464417215,Normal,0.8127281675646856,0.18727183243531442
91,0.4483018394123925,0.1692753623188405,Normal,0.6484927282144759,0.35150727178552416,Normal,0.8306691339314694,0.16933086606853065
92,0.5826480005022285,0.0,Normal,0.8828426132645917,0.1171573867354083,Normal,0.8463743969308031,0.15362560306919695
93,0.2572666206290414,0.0,Normal,0.898686310818505,0.10131368918149494,Normal,0.8041749096294903,0.19582509037050966
94,0.2204783727792077,0.0,Normal,0.9003528299466492,0.09964717005335082,Normal,0.7719702330009385,0.22802976699906152
95,0.283947517107163,0.6701449275362319,Tumor,0.02488628226150935,0.9751137177384906,Normal,0.630204481041349,0.3697955189586509
96,0.1692510515412141,0.1379710144927536,Normal,0.7359400486386015,0.2640599513613985,Normal,0.700884370843389,0.299115629156611
97,0.3507439261723899,0.3234782608695652,Tumor,0.3358303431641907,0.6641696568358093,Normal,0.7787362030210766,0.22126379697892332
98,0.2510515412141377,0.0944927536231884,Normal,0.7961996237597261,0.20380037624027392,Normal,0.6943921060555521,0.3056078939444479
99,0.189214639964844,0.0,Normal,0.9017498794168116,0.09825012058318841,Normal,0.6667664553635156,0.33323354463648436
100,0.3930566890576935,0.0,Normal,0.892319277283673,0.10768072271632698,Normal,0.8301634164882304,0.16983658351176945
101,0.3715236361353506,0.1826086956521739,Normal,0.6305918472999199,0.36940815270008004,Normal,0.8093980381578816,0.19060196184211842
102,0.3896038671605248,0.2852173913043478,Tumor,0.40899509328169326,0.5910049067183067,Normal,0.799159234962122,0.2008407650378779
103,0.4282754724088141,0.1994202898550724,Normal,0.5890084297262685,0.4109915702737314,Normal,0.8516372308864857,0.14836276911351437
104,0.1800489672923598,0.0,Normal,0.902156135649659,0.09784386435034101,Normal,0.7309509474127974,0.26904905258720263
105,0.3180362860192102,0.0626086956521739,Normal,0.8329770794573302,0.16702292054266976,Normal,0.8175822915308052,0.18241770846919483
106,0.4960763387532174,0.0,Normal,0.8872565353552614,0.1127434646447386,Normal,0.8351401266229617,0.16485987337703836
107,0.318726850398644,0.2463768115942028,Normal,0.5014350108096106,0.49856498919038944,Normal,0.7681494124400152,0.2318505875599849
108,0.2921715110804193,0.0875362318840579,Normal,0.8026115124549701,0.19738848754502988,Normal,0.8046292092717506,0.19537079072824945
109,0.2841986314269571,0.0608695652173913,Normal,0.8373966702426254,0.16260332975737463,Normal,0.7951396883499818,0.20486031165001808
110,0.4010295687111557,0.0,Normal,0.891934710006389,0.10806528999361104,Normal,0.8312666978289361,0.16873330217106386
111,0.4611086697218909,0.0104347826086956,Normal,0.879705965865011,0.12029403413498893,Normal,0.8516701268269121,0.14832987317308785
112,0.4556469332663695,0.248695652173913,Tumor,0.4792407848567619,0.5207592151432381,Normal,0.846515601024337,0.1534843989756629
113,0.2415719756419109,0.1089855072463768,Normal,0.7757754360914605,0.2242245639085395,Normal,0.8073311453055791,0.1926688546944208
114,0.3135162282629167,0.001159420289855,Normal,0.8951462070055866,0.10485379299441348,Normal,0.8023483786786045,0.19765162132139547
115,0.4339883231841295,0.0718840579710144,Normal,0.8127474315442657,0.18725256845573432,Normal,0.81873828808899,0.18126171191100998
116,0.1509197061962458,0.0,Normal,0.9034373231913992,0.09656267680860071,Normal,0.7637602566270321,0.23623974337296796
117,0.308619499026932,0.0794202898550724,Normal,0.8123191565396668,0.1876808434603332,Normal,0.6329893793098632,0.36701062069013674
118,0.362546299202712,0.3136231884057971,Tumor,0.3538862028597828,0.6461137971402172,Normal,0.8421723121132118,0.15782768788678825
119,0.2009542344152175,0.0,Normal,0.9012273425590527,0.09877265744094735,Normal,0.7596603946338393,0.2403396053661607
120,0.2016447987946512,0.0005797101449275,Normal,0.900745974681898,0.09925402531810196,Normal,0.7501045772869536,0.24989542271304643
121,0.3531295122104338,0.1368115942028985,Normal,0.7196872376761605,0.28031276232383956,Normal,0.8045488464432037,0.19545115355679632
122,0.4159708707389039,0.0,Normal,0.8912107737480148,0.10878922625198523,Normal,0.845549364776267,0.15445063522373315
123,0.5415908092158955,0.4313043478260869,Tumor,0.1522773909441706,0.8477226090558294,Normal,0.8196833319715557,0.18031666802844434
124,0.2263795592943687,0.1727536231884057,Normal,0.666711911419836,0.333288088580164,Normal,0.7559333463635401,0.24406665363645988
125,0.5648188837968485,0.0,Normal,0.8837637301444593,0.1162362698555407,Normal,0.8473451077563318,0.1526548922436682
126,0.3767342582710778,0.0,Normal,0.8931028279294888,0.1068971720705112,Normal,0.8431893471846852,0.15681065281531495
127,0.3895410885805763,0.0,Normal,0.8924884676337848,0.10751153236621526,Normal,0.8403771365455119,0.15962286345448803
128,0.4042312762885303,0.1455072463768116,Normal,0.698791776340661,0.301208223659339,Normal,0.8259345998398481,0.17406540016015185
129,0.4038546048088392,0.0759420289855072,Normal,0.8096467788975827,0.1903532211024173,Normal,0.8448284620297796,0.15517153797022049
130,0.4155314206792642,0.2040579710144927,Normal,0.5807509213895174,0.4192490786104826,Normal,0.8189150020538859,0.18108499794611407
131,0.1740850021972503,0.632463768115942,Tumor,0.03609160733195371,0.9639083926680463,Normal,0.6758577181399945,0.32414228186000543
132,0.266620629041371,0.0,Normal,0.89825864571995,0.10174135428005009,Normal,0.7651360412611481,0.23486395873885196
133,0.4317910728859313,0.0,Normal,0.890439615688931,0.109560384311069,Normal,0.8448773267667773,0.15512267323322265
134,0.2581455207483206,0.217391304347826,Normal,0.5716519530987019,0.4283480469012982,Normal,0.7568576623546853,0.24314233764531476
135,0.1679327013622951,0.0,Normal,0.9026908742004268,0.09730912579957314,Normal,0.7399538861381749,0.2600461138618252
136,0.3788059514093791,0.0,Normal,0.893003656073251,0.1069963439267489,Normal,0.8300053423180407,0.1699946576819593
137,0.4041057191286333,0.2353623188405797,Normal,0.5147192002002411,0.4852807997997589,Normal,0.7877496296698803,0.21225037033011976
138,0.4330466444849017,0.1101449275362318,Normal,0.7567874639974473,0.2432125360025527,Normal,0.851248618953198,0.14875138104680205
139,0.5495636888693577,0.0,Normal,0.8845468695680873,0.11545313043191274,Normal,0.8479890395346424,0.15201096046535748
140,0.5690250486533994,0.2776811594202898,Tumor,0.4031394395689972,0.5968605604310028,Normal,0.8530017871877184,0.14699821281228168
141,0.1901563186640718,0.5733333333333333,Tumor,0.058529581149186605,0.9414704188508134,Normal,0.6181197973956241,0.381880202604376
142,0.2556343775503798,0.0805797101449275,Normal,0.814815244797734,0.18518475520226596,Normal,0.6327260975394665,0.36727390246053343
143,0.4341138803440266,0.0,Normal,0.8903259873375972,0.10967401266240284,Normal,0.8342106207467245,0.1657893792532755
144,0.3693263858371523,0.1113043478260869,Normal,0.760784306017223,0.239215693982777,Normal,0.8420250469164258,0.1579749530835741
145,0.2122543788059514,0.5084057971014493,Tumor,0.0976680524972956,0.9023319475027044,Normal,0.5644835595453992,0.4355164404546008
146,0.4911168309372842,0.2550724637681159,Tumor,0.46097694776157816,0.5390230522384218,Normal,0.849396420469382,0.15060357953061798
147,0.2332224245087576,0.0202898550724637,Normal,0.8826761587317629,0.11732384126823711,Normal,0.7197193082357844,0.2802806917642155
148,0.4132086132211689,0.5113043478260869,Tumor,0.08711531419677421,0.9128846858032258,Normal,0.8192259053531354,0.18077409464686459
149,0.4897357021784167,0.2643478260869565,Tumor,0.4411453558442081,0.5588546441557919,Normal,0.8292435994076919,0.1707564005923081
150,0.4044823906083244,0.0,Normal,0.891767790882984,0.10823220911701606,Normal,0.8268902999970463,0.1731097000029537
151,0.3710214074957624,0.0,Normal,0.8933758827025273,0.10662411729747268,Normal,0.8076382333465165,0.19236176665348342
152,0.375541465252056,0.1142028985507246,Normal,0.7555841661451125,0.24441583385488755,Normal,0.8288524762799745,0.1711475237200255
153,0.1899679829242262,0.632463768115942,Tumor,0.035815683717753455,0.9641843162822465,Normal,0.7064880887344813,0.2935119112655187
154,0.4754221859501538,0.0301449275362318,Normal,0.8594562622599818,0.14054373774001813,Normal,0.8516161098544818,0.14838389014551823
155,0.5512587105279678,0.1084057971014492,Normal,0.748578890667537,0.251421109332463,Normal,0.8517252954099139,0.14827470459008604
156,0.2896603678824784,0.1913043478260869,Normal,0.6224687557356401,0.37753124426435997,Normal,0.7354395416902824,0.2645604583097176
157,0.2878397890639714,0.3055072463768116,Tumor,0.3789848055689169,0.6210151944310831,Normal,0.7144767383836539,0.2855232616163461
158,0.2884675748634566,0.1113043478260869,Normal,0.7680817692996116,0.2319182307003884,Normal,0.7715142454649508,0.22848575453504916
159,0.4338627660242325,0.3942028985507246,Tumor,0.2075646871332978,0.7924353128667022,Normal,0.837884492147528,0.1621155078524719
160,0.4612342268817879,0.0,Normal,0.8889916374512259,0.11100836254877405,Normal,0.8334134189606225,0.16658658103937746
161,0.1914746688429907,0.1860869565217391,Normal,0.644442778070867,0.3555572219291329,Normal,0.6507277596636578,0.3492722403363422
162,0.3138928997426078,0.0,Normal,0.8960727954044959,0.10392720459550406,Normal,0.8185893670397035,0.18141063296029644
163,0.1784167242136982,0.1947826086956521,Normal,0.628432358435155,0.37156764156484506,Normal,0.6238935603327744,0.3761064396672255
164,0.3521878335112059,0.1507246376811594,Normal,0.6947004543868956,0.30529954561310435,Normal,0.8014458625994069,0.19855413740059308
165,0.3740975579132399,0.0313043478260869,Normal,0.8642991718913482,0.13570082810865183,Normal,0.8294026401009348,0.17059735989906522
166,0.3233096867348861,0.041159420289855,Normal,0.8570590083682401,0.1429409916317599,Normal,0.7454782284790128,0.2545217715209873
167,0.1639776508255383,0.0115942028985507,Normal,0.8936400097707751,0.10635999022922492,Normal,0.7091542916440315,0.2908457083559684
168,0.2366124678259777,0.3791304347826087,Tumor,0.24796236112967707,0.7520376388703229,Normal,0.7303759040577241,0.26962409594227593
169,0.2266934521941113,0.3223188405797101,Tumor,0.3521374886628178,0.6478625113371822,Normal,0.6260936876853018,0.37390631231469806
170,0.2848891958063908,0.0863768115942028,Normal,0.8047807456731333,0.19521925432686676,Normal,0.7060709578902001,0.29392904210979987
171,0.6097683470399899,0.3373913043478261,Tumor,0.2823261954925649,0.7176738045074351,Normal,0.8550423246312482,0.14495767536875184
172,0.5796346286646996,0.0,Normal,0.882998738328554,0.11700126167144596,Normal,0.8530470681021872,0.1469529318978128
173,0.861824345533304,0.2272463768115942,Tumor,0.4750654119642618,0.5249345880357382,Normal,0.8532825000434086,0.14671749995659142
174,0.3322870236675246,0.3594202898550724,Tumor,0.27174862383339404,0.728251376166606,Normal,0.675370706020634,0.3246292939793661
175,0.2971937974763011,0.1657971014492753,Normal,0.6722668847041778,0.32773311529582216,Normal,0.7529601785728616,0.24703982142713832
176,0.4057379622072948,0.1704347826086956,Normal,0.6510491679787582,0.3489508320212417,Normal,0.7291468598490342,0.2708531401509658
177,0.4762383074894846,0.1478260869565217,Normal,0.686812930148704,0.313187069851296,Normal,0.8269197221082417,0.17308027789175823
178,0.3865277167430472,0.0197101449275362,Normal,0.8750352367182608,0.12496476328173926,Normal,0.8331775223473618,0.16682247765263825
179,0.3456588611965597,0.1101449275362318,Normal,0.7647582787271326,0.23524172127286733,Normal,0.7907339146324958,0.2092660853675042
180,0.2247473162157071,0.0365217391304347,Normal,0.8677114361868818,0.13228856381311818,Normal,0.7252736214821909,0.27472637851780907
181,0.2202272584594136,0.1994202898550724,Normal,0.613996605976942,0.3860033940230581,Normal,0.7444809637718176,0.25551903622818234
182,0.3783037227697909,0.0,Normal,0.8930277051690939,0.10697229483090613,Normal,0.7948830928472315,0.2051169071527686
183,0.3293992089898926,0.04,Normal,0.8579202184998282,0.1420797815001717,Normal,0.8047613565617077,0.19523864343829248
184,0.6360097934584719,0.1617391304347826,Normal,0.64198433067183,0.35801566932816997,Normal,0.8543504787749262,0.1456495212250739
185,0.2885303534434051,0.048695652173913,Normal,0.8510498552689845,0.1489501447310155,Normal,0.8083081825818353,0.19169181741816466
186,0.3975139682340385,0.0,Normal,0.8921044315348818,0.10789556846511818,Normal,0.8421953046800645,0.1578046953199355
187,0.3676941427584907,0.144927536231884,Normal,0.7036862073186991,0.29631379268130087,Normal,0.8035994024942059,0.19640059750579414
188,0.2661184004017828,0.2081159420289855,Normal,0.5903458097586136,0.4096541902413864,Normal,0.7921829444895867,0.20781705551041332
189,0.407432983865905,0.0,Normal,0.8916249714419424,0.10837502855805754,Normal,0.7952439062473007,0.20475609375269938
190,0.2720823654968924,0.3640579710144927,Tumor,0.2697301280014799,0.7302698719985201,Normal,0.7463055308218343,0.25369446917816574
191,0.2761001946135978,0.0730434782608695,Normal,0.8230277899480627,0.17697221005193725,Normal,0.8127524816909131,0.18724751830908692
192,0.2147027434239437,0.1698550724637681,Normal,0.6735866981005452,0.32641330189945483,Normal,0.696891414565825,0.3031085854341749
193,0.4468579320735764,0.0637681159420289,Normal,0.8223292887924339,0.17767071120756603,Normal,0.8431567976527116,0.15684320234728844
194,0.3127001067235859,0.0,Normal,0.8961284566420491,0.10387154335795096,Normal,0.8151392821232083,0.1848607178767917
195,0.4628664699604495,0.0626086956521739,Normal,0.8226323982680944,0.1773676017319056,Normal,0.8485976026008492,0.15140239739915085
196,0.1578253499905832,0.647536231884058,Tumor,0.032043852563495845,0.9679561474365042,Normal,0.6254821818589448,0.3745178181410553
197,0.2168372151421934,0.0,Normal,0.9005164429950856,0.0994835570049144,Normal,0.7714645592171211,0.22853544078287888
198,0.2623516856048716,0.6005797101449275,Tumor,0.04515549688123521,0.9548445031187648,Normal,0.676940678333626,0.3230593216663741
199,0.2558227132902254,0.0,Normal,0.8987521839546015,0.10124781604539848,Normal,0.774294016625268,0.22570598337473208
200,0.3965095109548621,0.0313043478260869,Normal,0.862976291305473,0.13702370869452699,Normal,0.8243279006305585,0.1756720993694415
201,0.3243769225940109,0.1344927536231884,Normal,0.7266160510820652,0.27338394891793477,Normal,0.8398735727942169,0.16012642720578313
202,0.1881474041057191,0.416231884057971,Tumor,0.19648559504954344,0.8035144049504566,Normal,0.5919524115187638,0.4080475884812362
203,0.2246217590558101,0.0910144927536231,Normal,0.8031745290985017,0.19682547090149832,Normal,0.6464484265958786,0.35355157340412136
204,0.3953794965157888,0.0,Normal,0.8922073623935036,0.1077926376064964,Normal,0.8257562081720078,0.17424379182799224
205,0.3893527528407307,0.0,Normal,0.8924975248009683,0.10750247519903171,Normal,0.8358701838408862,0.16412981615911384
206,0.3229330152551949,0.3657971014492753,Tumor,0.2618010703474146,0.7381989296525854,Normal,0.7711171614709291,0.22888283852907085
207,0.3331659237868039,0.0,Normal,0.89516976604919,0.10483023395080998,Normal,0.8041777611763216,0.19582223882367847
208,0.2148910791637893,0.0,Normal,0.9006037933216967,0.09939620667830326,Normal,0.7652755915633191,0.23472440843668074
209,0.2390608324439701,0.2544927536231884,Tumor,0.49374332901758433,0.5062566709824157,Normal,0.6510297849090518,0.34897021509094817
210,0.340636574800678,0.0,Normal,0.8948178727067838,0.1051821272932162,Normal,0.8436694240731889,0.1563305759268111
211,0.2594638709272396,0.1055072463768116,Normal,0.7794641286751659,0.22053587132483413,Normal,0.7318798436935966,0.2681201563064034
212,0.358089020026367,0.12,Normal,0.7477917513860212,0.25220824861397884,Normal,0.8004305285747945,0.1995694714252055
213,0.29129261096114,0.153623188405797,Normal,0.6958174828233246,0.3041825171766754,Normal,0.7846250012263023,0.2153749987736978
214,0.266495071881474,0.2898550724637681,Tumor,0.41415462496668076,0.5858453750333192,Normal,0.707596776069805,0.2924032239301949
215,0.5353757298009919,0.1118840579710144,Normal,0.7443513584890652,0.2556486415109348,Normal,0.8476506801206228,0.1523493198793771
216,0.2733379370958629,0.2063768115942029,Normal,0.5931314900749679,0.4068685099250321,Normal,0.7714377018803096,0.2285622981196904
217,0.0757737459978655,0.0,Normal,0.9066734908018945,0.09332650919810549,Normal,0.6512075702513934,0.3487924297486066
218,0.3496766903132651,0.1988405797101449,Normal,0.5997232086562173,0.4002767913437827,Normal,0.8079240320082396,0.19207596799176033
219,0.468704877895662,0.2040579710144927,Normal,0.5742483537633245,0.4257516462366755,Normal,0.8514180459875261,0.14858195401247382
220,0.3805637516479377,0.0782608695652173,Normal,0.8083293430256007,0.19167065697439928,Normal,0.801796398543427,0.19820360145657304
221,0.3757298009919015,0.0,Normal,0.8931508821203308,0.10684911787966926,Normal,0.8237635014385847,0.17623649856141527
