Normal,Tumor
0.6097683470399899,0.3373913043478261
0.5796346286646996,0.0
0.861824345533304,0.2272463768115942
0.3322870236675246,0.35942028985507246
0.2971937974763011,0.16579710144927537
0.40573796220729486,0.17043478260869563
0.4762383074894846,0.14782608695652172
0.38652771674304726,0.01971014492753623
0.3456588611965597,0.11014492753623188
0.22474731621570718,0.036521739130434785
0.22022725845941366,0.19942028985507246
0.3783037227697909,0.0
0.3293992089898926,0.04
0.6360097934584719,0.1617391304347826
0.2885303534434051,0.048695652173913036
0.39751396823403856,0.0
0.36769414275849077,0.14492753623188406
0.26611840040178286,0.2081159420289855
0.407432983865905,0.0
0.27208236549689246,0.3640579710144927
0.2761001946135978,0.07304347826086957
0.21470274342394374,0.1698550724637681
0.44685793207357644,0.06376811594202898
0.3127001067235859,0.0
0.4628664699604495,0.06260869565217392
0.1578253499905832,0.647536231884058
0.21683721514219348,0.0
0.2623516856048716,0.6005797101449275
0.2558227132902254,0.0
0.39650951095486214,0.03130434782608696
0.3243769225940109,0.1344927536231884
0.18814740410571912,0.416231884057971
0.22462175905581017,0.09101449275362318
0.3953794965157888,0.0
0.38935275284073073,0.0
0.3229330152551949,0.3657971014492753
0.33316592378680393,0.0
0.2148910791637893,0.0
0.2390608324439701,0.2544927536231884
0.340636574800678,0.0
0.2594638709272396,0.1055072463768116
0.358089020026367,0.12
0.29129261096114006,0.15362318840579708
0.26649507188147403,0.2898550724637681
0.5353757298009919,0.11188405797101449
0.2733379370958629,0.2063768115942029
0.07577374599786553,0.0
0.3496766903132651,0.1988405797101449
0.468704877895662,0.20405797101449274
0.3805637516479377,0.07826086956521738
0.37572980099190156,0.0
0.3415154749199573,0.0
0.24728482641722643,0.08231884057971015
0.3587168058258522,0.12579710144927536
0.24609203339820454,0.5327536231884058
0.37416033649318853,0.0
0.2401908468830435,0.0
0.2884675748634566,0.0
0.43951283821959947,0.18028985507246376
0.21664887940234792,0.0
0.3732814363739092,0.06434782608695652
0.2623516856048716,0.3704347826086956
0.15242639211501036,0.09797101449275361
0.2259401092347291,0.12405797101449274
0.32312135099504047,0.036521739130434785
0.3590934773055433,0.13565217391304346
0.31803628601921025,0.0817391304347826
0.47479440015066854,0.11884057971014492
0.416347542218595,0.0
0.39450059639650953,0.44115942028985505
0.46487538451880217,0.10144927536231883
0.4245087576119028,0.0
0.35990959884487417,0.07420289855072462
0.49538577437378367,0.15304347826086956
0.4838345156632557,0.0
0.2826919455081926,0.19826086956521738
0.2874003390043317,0.0
0.5119593194801934,0.2597101449275362
0.27961579509071505,0.0
0.17621947391550002,0.7194202898550724
0.3039111055307929,0.0
0.6321803000816122,0.4081159420289855
0.23328520308870612,0.049855072463768114
0.33655596710402413,0.31304347826086953
0.2826291669282441,0.035942028985507246
0.3055433486094544,0.15652173913043477
0.2619750141251805,0.0
0.3272647372716429,0.012173913043478259
0.5447925167932701,0.0
0.3354259526649507,0.3976811594202898
0.36078849896415344,0.12695652173913044
0.22606566639462614,0.35478260869565215
0.39669784669470776,0.0
0.34553330403666266,0.012753623188405797
0.34879779019398577,0.0
0.3042249984305355,0.15710144927536232
0.2437064473601607,0.15014492753623188
0.4297193797476301,0.11188405797101449
0.28432418858685415,0.03130434782608696
0.2500470839349614,0.13855072463768117
0.4772427647686609,0.0
0.39311946763764205,0.05333333333333334
0.7030573168434929,0.2289855072463768
0.18676627534685164,0.34492753623188405
0.4036034904890451,0.0
0.3253186012932387,0.0
0.565132776696591,0.10144927536231883
0.26662062904137107,0.0
0.2209178228388474,0.017391304347826087
0.45194299704940677,0.0
0.4117647058823529,0.0
0.3580262414464185,0.3797101449275362
0.22229895159771484,0.0
0.29951660493439636,0.0
0.19586916943938726,0.2243478260869565
0.23146462427019898,0.15710144927536232
0.35752401280683027,0.0011594202898550722
0.3749136794525708,0.1646376811594203
0.4070563123862138,0.29043478260869565
0.2157699792830686,0.49333333333333335
0.388662188461297,0.0
0.15443530667336303,0.03884057971014492
0.1944880406805198,0.1507246376811594
0.2143260719442526,0.49391304347826087
0.5510075962081737,0.4295652173913043
0.12530604557724903,0.16057971014492753
0.36957750015694646,0.35130434782608694
0.37886872998932764,0.3327536231884058
0.25280934145269635,0.0
0.5683344842739657,0.0005797101449275361
0.4573419549249796,0.20463768115942027
0.35645677694770544,0.0
0.3385021030824283,0.39014492753623187
0.3659363425199322,0.3333333333333333
0.5642538765773119,0.12695652173913044
0.2874631175842802,0.17971014492753623
0.10471467135413397,0.0
0.2346663318475736,0.03826086956521739
0.10339632117521502,0.0
0.18544792516793268,0.31478260869565217
0.5906208801556908,0.0
0.3469772113754787,0.0
0.4947579885742984,0.08463768115942027
0.17188775189905203,0.5460869565217391
0.4887940234791889,0.13681159420289854
0.3715236361353506,0.0
0.5699039487726788,0.24579710144927536
0.3663130139996233,0.0
0.20566262791135662,0.42028985507246375
0.349300018833574,0.2597101449275362
0.2602172138866219,0.10318840579710145
0.47711720760876386,0.08463768115942027
0.24270199008098436,0.11826086956521739
0.45288467574863456,0.0
0.3560173268880658,0.0
0.5317345721639777,0.04173913043478261
0.5184882917948396,0.013333333333333334
0.1784795027936468,0.19130434782608696
0.23535689622700734,0.0
0.5034842111871429,0.34144927536231884
0.6199384769916505,0.41565217391304343
0.5376985372590872,0.0
0.37849205850963646,0.0
0.33906711030196496,0.07304347826086957
0.3954422750957373,0.0
0.48295561554397637,0.07420289855072462
0.21451440768409816,0.3623188405797101
0.3292736518299956,0.1779710144927536
0.2419486471216021,0.15478260869565216
0.33442149538577437,0.0
0.3501789189528533,0.0
0.3037227697909473,0.006376811594202898
0.34295938225877326,0.3339130434782609
0.3636763136417854,0.0
0.39311946763764205,0.0
0.3355515098248477,0.0
0.25262100571285073,0.23420289855072465
0.3493627974135225,0.3507246376811594
0.40831188398518425,0.1055072463768116
0.4287777010484023,0.21507246376811592
0.30460166991022664,0.1855072463768116
0.5292862075459852,0.21333333333333335
0.42927992968799045,0.09797101449275361
0.37416033649318853,0.07246376811594203
0.10000627785799485,0.30434782608695654
0.38947831000062777,0.18608695652173912
0.3105028564253876,0.06840579710144927
0.24332977588046958,0.0
0.3316592378680394,0.0527536231884058
0.2826919455081926,0.0
0.21043379998744427,0.0
0.3043505555904325,0.0
0.2218595015380752,0.44231884057971016
0.31646682152049715,0.0
0.365434113880344,0.06608695652173913
0.4200514784355578,0.16057971014492753
0.21099880720698097,0.0
0.27139180111745875,0.0
0.39431226065666397,0.0
0.43505555904325444,0.14782608695652172
0.2961265616171762,0.07942028985507246
0.2946826542783602,0.0
0.5681461485341202,0.0
0.41132525582271323,0.11246376811594203
0.2555715989704313,0.33217391304347826
0.2764140875133404,0.0
0.3062966915688367,0.38666666666666666
0.3363676313641785,0.23942028985507244
0.3673802498587482,0.0
0.34446606817753783,0.0
0.3387532174022223,0.11014492753623188
0.26417226442337877,0.20115942028985506
0.19674806955866656,0.48869565217391303
0.32337246531483455,0.03304347826086956
0.28175026680896476,0.2197101449275362
0.6036788247849834,0.0
0.36242074204281494,0.20231884057971014
0.20942934270826793,0.0
0.3150229141816812,0.0
0.06798920208424884,0.2289855072463768
0.3015882980726976,0.12115942028985506
0.3931822462175905,0.1936231884057971
0.5205599849331408,0.09855072463768115
0.3042249984305355,0.0
0.3121350995040492,0.0
0.4119530416221985,0.0
0.20158202021470276,0.2846376811594203
0.2772929876326197,0.0
0.3490489045137799,0.09565217391304348
0.4319794086257769,0.12521739130434784
0.37014250737648313,0.0
0.5796346286646996,0.23594202898550726
0.5098248477619436,0.2063768115942029
0.43336053738464436,0.028985507246376812
0.6048716178040052,0.0
0.2732751585159144,0.2127536231884058
0.486031765961454,0.06202898550724637
0.2624144641848201,0.31710144927536227
0.3570845627471907,0.0
0.2835708456274719,0.012173913043478259
0.39406114633686984,0.1391304347826087
0.24031640404294052,0.5889855072463768
0.5139682340385461,0.11826086956521739
0.42067926423504304,0.009855072463768115
0.18406679640906523,0.3426086956521739
0.20164479879465125,0.16
0.47378994287149223,0.0
0.43298386590495325,0.06434782608695652
0.28319417414778075,0.21449275362318837
0.3248791512335991,0.0
0.28099692384958247,0.0
0.2550065917508946,0.0
0.7170569401720133,0.24927536231884057
0.23334798166865464,0.22840579710144926
0.3532550693703308,0.0
0.2160210936028627,0.06608695652173913
0.4515663255697156,0.1408695652173913
0.24728482641722643,0.0
0.3446544039173834,0.0
0.42639211501035845,0.03072463768115942
0.6335614288404796,0.34840579710144925
0.23253186012932386,0.12347826086956522
0.23975139682340385,0.25855072463768114
0.4479251679327013,0.0
0.5624332977588047,0.23942028985507244
0.15035469897670914,0.12
0.45062464687048776,0.0
0.4083746625651328,0.0
0.423567078912675,0.1663768115942029
0.2928620754598531,0.06840579710144927
0.2410697470023228,0.5478260869565217
0.3555150982484776,0.051014492753623186
0.2750957373344215,0.22318840579710145
0.3400715675811413,0.19999999999999998
0.30001883357398457,0.08753623188405796
0.3591562558854919,0.3472463768115942
0.27697909473287713,0.06492753623188405
0.276602423253186,0.2579710144927536
0.17860505995354384,0.049275362318840575
0.30460166991022664,0.0
0.17785171699416158,0.11652173913043479
0.3442777324376922,0.0
0.37051917885617425,0.26666666666666666
0.2798669094105091,0.24405797101449273
0.35105781907213257,0.0
0.4117019273024044,0.4023188405797101
0.37309310063406365,0.5368115942028985
0.2379308180048967,0.18956521739130436
0.4248226505116454,0.057971014492753624
0.3649946638207044,0.2591304347826087
0.30209052671228576,0.01971014492753623
0.3623579634628665,0.0
0.5711595203716492,0.07246376811594203
0.23202963148973568,0.13333333333333333
0.3656852282001381,0.10782608695652172
0.35645677694770544,0.0
0.2790507878711783,0.23826086956521736
0.2850775315462364,0.006376811594202898
0.49193295247661495,0.48985507246376814
0.2726473727164292,0.0
0.17942118149287464,0.2063768115942029
0.20811099252934898,0.20115942028985506
0.35093226191223553,0.26318840579710145
0.33473538828551697,0.5182608695652174
0.570531734572164,0.0
0.32582082993282696,0.0
0.15744867851089206,0.16231884057971013
0.2753468516542156,0.0
0.5180488417351999,0.19768115942028983
0.45840919078410447,0.01971014492753623
0.3493627974135225,0.013333333333333334
0.286709774624898,0.0
0.3729675434741666,0.0
0.21959947265992844,0.0
0.0803565823341076,0.0
0.2745307301148848,0.0
0.2651767217025551,0.02318840579710145
0.2964404545169188,0.15826086956521737
0.5191160775943248,0.3333333333333333
0.25714106346914434,0.0
0.35852847008600663,0.1408695652173913
0.23950028250360975,0.0
0.36926360725720386,0.07768115942028984
0.29097871806139747,0.2388405797101449
0.20534873501161402,0.0
0.18011174587230838,0.0011594202898550722
0.3270764015317973,0.0
0.24521313327892524,0.051014492753623186
0.3146462427019901,0.0
0.27936468077092097,0.09565217391304348
0.20811099252934898,0.0
0.6228262916692825,0.21855072463768113
0.4934396383953795,0.12695652173913044
0.16906271580136856,0.06898550724637681
0.34660053989578754,0.08985507246376812
0.41258082742168367,0.2811594202898551
0.47535940737020527,0.0336231884057971
0.6370142507376483,0.23246376811594202
0.4131458346412204,0.15826086956521737
0.5221294494318539,0.0463768115942029
0.3160273714608575,0.0
0.5641283194174147,0.10028985507246377
0.2945570971184631,0.0
0.45457969740724463,0.3397101449275362
0.4255759934710277,0.05391304347826086
0.32814363739092217,0.14376811594202898
0.11143197940862577,0.0
0.3977650825538326,0.14028985507246378
0.40787243392554456,0.0
0.29443153995856614,0.1663768115942029
0.3077405989076527,0.0
0.40021344717182494,0.0
0.34371272521815555,0.08405797101449276
0.32883420177035594,0.26318840579710145
0.2634189214639965,0.10724637681159419
0.43279553016510763,0.0
0.20616485655094482,0.32637681159420284
0.21237993596584842,0.16927536231884055
0.39638395379496516,0.0
0.16969050160085378,0.0
0.3820704375667022,0.1008695652173913
0.2757235231339067,0.0
0.14740410571912863,0.0736231884057971
0.26718563626090774,0.0336231884057971
0.41892146399648433,0.0
0.3142695712222989,0.23072463768115942
0.39613283947517103,0.07652173913043478
0.3605373846443593,0.0
0.399020654152803,0.0527536231884058
0.4284010295687112,0.2927536231884058
0.1929813547617553,0.35130434782608694
0.10546801431351623,0.0
0.31759683595957056,0.31304347826086953
0.1811162031514847,0.10202898550724637
0.23617301776633812,0.35826086956521735
0.2253751020151924,0.472463768115942
0.42406930755226313,0.0
0.1784795027936468,0.5252173913043477
0.37968485152865844,0.14608695652173914
0.28821646054366246,0.0
0.4174147780777199,0.14956521739130432
0.5562182183439011,0.09333333333333334
0.4827672798041308,0.04
0.26448615732312136,0.13043478260869565
0.21702555088203904,0.04173913043478261
0.3770481511708205,0.17101449275362318
0.2874003390043317,0.367536231884058
0.24295310440077844,0.04405797101449275
0.3307175591688116,0.05971014492753623
0.23014627409128005,0.12521739130434784
0.14796911293866533,0.0
0.20170757737459977,0.0017391304347826085
0.2201644798794651,0.0
0.3877832883420177,0.216231884057971
0.3854604808839224,0.096231884057971
0.18601293238746938,0.08
0.3689497143574612,0.0
0.20428149915248917,0.06956521739130435
0.36838470713792454,0.27768115942028987
0.4169125494381317,0.2527536231884058
0.44962018959131145,0.11884057971014492
0.39167556029882605,0.1733333333333333
0.3845815807646431,0.28753623188405797
0.4252621005712851,0.03942028985507246
0.48257894406428525,0.4956521739130435
0.26304224998430537,0.17043478260869563
0.3602862703245652,0.0
0.24031640404294052,0.0
0.43838282378052607,0.07014492753623189
0.3186012932387469,0.6046376811594203
0.3143323498022475,0.0
0.5521376106472472,0.0
0.2965032330968673,0.4765217391304347
0.3756042438320045,0.11536231884057971
0.4304099441270638,0.0
0.37441145081298255,0.0
0.4371272521815556,0.10376811594202899
0.26611840040178286,0.0
0.26611840040178286,0.2081159420289855
0.2047209492121288,0.11420289855072463
0.531420679264235,0.0
0.37598091531169564,0.0
0.5301023290853161,0.0
0.3443405110176408,0.011594202898550725
0.164542658045075,0.08115942028985507
0.18325067486973443,0.0
0.2754724088141126,0.1089855072463768
0.2748446230146274,0.12463768115942028
0.5031075397074518,0.15594202898550724
0.4525080042689434,0.0
0.1568836712913554,0.0
0.2201644798794651,0.25681159420289856
0.2987004833950656,0.20521739130434782
0.40567518362734634,0.3756521739130435
0.34277104651892776,0.08753623188405796
0.021533052922342897,0.2672463768115942
0.2497331910352188,0.0
0.1304538891330278,0.051014492753623186
0.4722204783727792,0.0
0.2369891393056689,0.43304347826086953
0.3916127817188775,0.35942028985507246
0.3065478058886308,0.0
0.2946198756984117,0.0
0.3567078912674995,0.28579710144927534
0.3194801933580262,0.19130434782608696
0.41276916316152923,0.0
0.3443405110176408,0.22028985507246376
0.47711720760876386,0.2098550724637681
0.33360537384644356,0.04695652173913044
0.3732814363739092,0.0
0.19166300458283633,0.44405797101449274
0.35972126310502855,0.029565217391304348
0.5732939920898988,0.0
0.2615355640655408,0.09217391304347826
0.3534434051101764,0.23594202898550726
0.16491932952476615,0.0
0.46129700546173646,0.06840579710144927
0.23937472534371274,0.014492753623188406
0.33360537384644356,0.22608695652173913
0.3079917132274468,0.0
0.27559796597400965,0.10434782608695652
0.40021344717182494,0.28231884057971013
0.3964467323749137,0.0
0.19034465440391737,0.21217391304347827
0.4010923472911042,0.0
0.37679703685102645,0.036521739130434785
0.2312135099504049,0.1008695652173913
0.21495385774373782,0.10144927536231883
0.4596647623830749,0.18144927536231883
0.3102517421055936,0.07246376811594203
0.18915186138489545,0.09913043478260869
0.2990771548747567,0.18840579710144928
0.34302216083872183,0.0
0.6090150040806077,0.24231884057971012
0.20867599974888565,0.13507246376811594
0.30133718375290347,0.0
0.18538514658798416,0.0
0.3409504677004206,0.0
0.3058572415091971,0.0
0.4583464122041559,0.0
0.3025299767719254,0.0
0.5613660618996799,0.20695652173913043
0.6557850461422563,0.15710144927536232
0.2946826542783602,0.024927536231884057
0.35162282629166924,0.5078260869565218
0.2782974449117961,0.0
0.3167179358402913,0.183768115942029
0.39381003201707576,0.08985507246376812
0.41885868541653587,0.0017391304347826085
0.2963148973570218,0.3234782608695652
0.3453449682968171,0.17739130434782607
0.4331722016447988,0.0
0.2917948396007282,0.05681159420289855
0.26015443530667337,0.0
0.5842174650009416,0.22550724637681158
0.42632933643040993,0.12927536231884057
0.2729612656161718,0.022028985507246374
0.3421432607194425,0.04115942028985507
0.13472283256952727,0.24057971014492752
0.317157385899931,0.1391304347826087
0.3896666457404733,0.2782608695652174
0.11789817314332349,0.1988405797101449
0.2308996170506623,0.23768115942028983
0.5186138489547366,0.15188405797101448
0.31765961453951913,0.06492753623188405
0.3138928997426078,0.6434782608695652
0.24759871931696906,0.11710144927536233
0.3157134785611149,0.20579710144927535
0.3877832883420177,0.0
0.45194299704940677,0.0
0.5373218657793961,0.1298550724637681
0.2408186326825287,0.0
0.41553142067926424,0.15420289855072464
0.22531232343524388,0.028405797101449276
0.33938100320170755,0.0
0.5619938476991649,0.18608695652173912
0.22725845941364806,0.49391304347826087
0.5266495071881474,0.0
0.24960763387532173,0.03014492753623188
0.29474543285830873,0.09797101449275361
0.27371460857555396,0.2243478260869565
0.17458723083683844,0.4144927536231884
0.21853223680080355,0.1971014492753623
0.49821081047146715,0.33623188405797105
0.23799359658484523,0.0011594202898550722
0.19329524766149792,0.0
0.28978592504237555,0.0
0.3425199321991336,0.0
0.3258836085127754,0.09333333333333334
0.2892209178228389,0.32
0.2732123799359658,0.0
0.1575114570908406,0.07072463768115941
0.21030824282754723,0.26202898550724635
0.26040554962646745,0.03536231884057971
0.14552074832067297,0.08985507246376812
0.3146462427019901,0.0
0.42990771548747564,0.1426086956521739
0.26555339318224624,0.13681159420289854
0.251930441333417,0.0
0.2236173017766338,0.43072463768115943
0.5129637767593697,0.18782608695652175
0.23064850273086823,0.0
0.36587356393998366,0.21913043478260869
0.3816309875070626,0.0
0.31307677820327706,0.3669565217391304
0.1604620503484211,0.13507246376811594
0.34302216083872183,0.0
0.3370581957436123,0.42086956521739133
0.2698851151986942,0.05507246376811594
0.30931006340636574,0.20753623188405798
0.27308682277606877,0.0
0.27817188775189905,0.0
0.4716554711532425,0.24289855072463767
0.34383828237805264,0.0
0.49193295247661495,0.013333333333333334
0.3127001067235859,0.0
0.20415594199259213,0.0
0.7321237993596584,0.0
0.2783602234917446,0.0
0.31445790696214454,0.04579710144927536
0.30579446292924856,0.17391304347826086
0.40893966978466945,0.0
0.44120785987820954,0.2840579710144927
0.2364241320861322,0.024927536231884057
0.3481700043945006,0.3339130434782609
0.27967857367066357,0.3089855072463768
0.4811978153054178,0.006956521739130434
0.2980726975955804,0.2852173913043478
0.3699541716366376,0.0
0.16912549438131708,0.009275362318840578
0.4675748634565886,0.19420289855072462
0.26367003578379056,0.09797101449275361
0.18419235356896227,0.503768115942029
0.3058572415091971,0.21449275362318837
0.37717370833071756,0.020289855072463767
0.2698223366187457,0.0
0.2890953606629418,0.0
0.3310314520685542,0.0
0.31163287086446106,0.0
0.5191788561742733,0.1988405797101449
0.5286584217465,0.13565217391304346
0.3118212066043066,0.0
0.4435306673363048,0.0608695652173913
0.3929311318977965,0.14318840579710146
0.42080482139494,0.0
0.42545043631113066,0.09681159420289855
0.661058446857932,0.08579710144927535
0.35093226191223553,0.0
0.32274467951534935,0.0
0.3381254316027371,0.16057971014492753
0.3807520873877833,0.0
0.2558227132902254,0.2643478260869565
0.32563249419298135,0.0
0.3612907276037416,0.26550724637681156
0.25023541967480695,0.11768115942028985
0.1161403729047649,0.47594202898550725
0.22041559419925918,0.08347826086956522
0.2616611212254379,0.0
0.18990520434427774,0.0
0.24565258333856488,0.20405797101449274
0.22644233787431728,0.4266666666666667
0.4685793207357649,0.15304347826086956
0.4077468767656476,0.0
0.3805637516479377,0.0
0.40209680457028063,0.12869565217391304
0.22976960261158894,0.0
0.4602925481825601,0.0
0.14118902630422497,0.05681159420289855
0.24816372653650573,0.41681159420289854
0.3623579634628665,0.10318840579710145
0.2826919455081926,0.02318840579710145
0.42206039299391046,0.0
0.21884612970054615,0.02144927536231884
0.3987067612530604,0.06608695652173913
0.3376859815430975,0.0527536231884058
0.39418670349676693,0.26956521739130435
0.4432167744365622,0.21333333333333335
0.285265867286082,0.1344927536231884
0.4300960512273212,0.0
0.3287086446104589,0.12115942028985506
0.17898173143323498,0.2602898550724637
0.40165735451064094,0.12347826086956522
0.3164040429405487,0.0
0.17421055935714735,0.22608695652173913
0.20107979157511455,0.0
0.3721514219348358,0.0
0.41477807771988195,0.16
0.13007721765333669,0.3373913043478261
0.5914370016950216,0.27652173913043476
0.3484211187142947,0.0
0.49469520999434996,0.0
0.5845313579006842,0.20869565217391303
0.29336430409944125,0.0
0.39663506811475924,0.0
0.3526900621507941,0.2110144927536232
0.15581643543223053,0.0
0.346537761315839,0.0
0.23623579634628664,0.15594202898550724
0.15274028501475298,0.0
0.17822838847385272,0.19652173913043477
0.8743172829430598,0.2539130434782609
0.16680268692322178,0.4915942028985507
0.254818256011049,0.2747826086956522
0.14313516228262915,0.0
0.30529223428966035,0.0
0.3346098311256199,0.0817391304347826
0.3570845627471907,0.0672463768115942
0.35783790570657287,0.16
0.3081172703873438,0.3060869565217391
0.17898173143323498,0.7026086956521739
0.38552325946387095,0.1217391304347826
0.5696528344528847,0.20463768115942027
0.1969991838784607,0.3089855072463768
0.14313516228262915,0.16405797101449276
0.13905455458597527,0.06202898550724637
0.42632933643040993,0.0
0.23604746060644105,0.1472463768115942
0.18582459664762382,0.03130434782608696
0.47717998618871243,0.1507246376811594
0.28288028124803816,0.3617391304347826
0.35865402724590373,0.07014492753623189
0.2928620754598531,0.20347826086956522
0.365434113880344,0.14608695652173914
0.2631678071442024,0.3066666666666667
0.2268190093540084,0.013913043478260868
0.2931131897796472,0.0
0.31728294305982796,0.11768115942028985
0.36034904890451375,0.0017391304347826085
0.16334986502605311,0.1646376811594203
0.3982673111934208,0.0
0.4507502040303848,0.0
0.38389101638520934,0.24289855072463767
0.37955929436876135,0.3153623188405797
0.38376545922531236,0.0672463768115942
0.32814363739092217,0.0
0.40485906208801553,0.296231884057971
0.2904764894218093,0.1298550724637681
0.3589679201456463,0.0
0.30818004896729234,0.0
0.41333417038106596,0.020289855072463767
0.4908029380375416,0.07188405797101449
0.2822524954485529,0.0
0.25958942808713664,0.0
0.5144704626781342,0.20869565217391303
0.3942494820767154,0.032463768115942024
0.3251930441333417,0.2944927536231884
